text,prediction,correct_word,logits_new_token,rank_new_token,has_new_token,new_token_id,new_token
 Ela correu durante horas para alcançar a linha de,chegada,chegada,tensor(0.3457),36652.0,False,154420.0,`chegada`
Ela cantou tão bem no concerto que emocionou o,público,público,tensor(3.5938),7213.0,False,158594.0,`p�blico`
Os ventos fortes causaram com que algumas árvores,caíssem,caíssem,,,False,,
O Jorge trabalhava numa padaria. Todos os dias ele vendia,10000,pão,tensor(5.5625),3742.0,True,,
"As equipas de futebol têm vários jogadores, e todos têm que respeitar o seu",lugar,treinador,tensor(2.4844),19868.0,False,156690.0,`lugar`
Os pássaros voaram alto no,céu,céu,tensor(6.3750),3791.0,False,152736.0,`c�u`
O sol brilhou intensamente durante o,dia,dia,,,False,,
A chuva caiu suavemente sobre as folhas das,árvores,árvores,tensor(5.7500),3211.0,False,154133.0,`�rvores`
A comida estava deliciosa e deixou todos,felizes,satisfeitos,,,False,,
"Era noite de Natal, e a criança sorriu ao receber o",presente,presente,tensor(6.8125),2079.0,False,158921.0,`presente`
A montanha era tão alta que parecia tocar o,céu,céu,tensor(9.8750),149.0,False,152736.0,`c�u`
O jardim estava repleto de flores coloridas. Os pássaros cantavam alegremente nas árvores. O sol brilhava intensamente no céu,azul,azul,tensor(4.5312),4218.0,False,153179.0,`azul`
O filme era emocionante do início ao fim. Os atores interpretaram os seus papéis com maestria. O público aplaudiu de pé no final da,sessão,sessão,tensor(5.7188),1444.0,False,154066.0,`sess�o`
O mar estava agitado e as ondas arrebentavam com força na praia. As crianças construíam castelos de areia. Os surfistas aproveitavam as ,10h,ondas,tensor(5.5000),4591.0,False,,
O livro tinha uma capa intrigante. A história cativou desde o primeiro capítulo. O final deixou um mistério no,ar,ar,,,False,,
"O concerto começou com uma música suave. O público estava em silêncio, absorvendo a música. O clímax da apresentação foi arrebatador, deixando todos de pé a",aplaudir,aplaudir,,,False,,
A manhã começou com um céu claro e ensolarado. O café estava quente e perfumado. As pessoas saíram de casa com sorrisos no ,rosto,rosto,,,False,,
"O parque estava cheio de crianças a brincar. Os pássaros voavam de árvore em árvore. Os adultos relaxavam nos bancos, a aproveitar o",sol,dia,,,False,,
O trilho na montanha era desafiadora. A vista do topo era espetacular. O grupo comemorou o sucesso da ,1ª,escalada,,,False,154226.0,`1�`
A chuva caiu suavemente durante a noite. As gotas batiam na janela. O som relaxante embalou o sono,da,profundo,tensor(4.6875),8146.0,False,,
